id,Sales
10205,-559.4558715820312
11061,10026.375
11917,13167.4169921875
12773,12898.4921875
13629,13227.8603515625
14485,14318.4267578125
15341,16624.083984375
16197,-573.4649047851562
17053,10144.2431640625
17909,10757.5068359375
18765,10086.1865234375
19621,10067.7548828125
20477,10093.705078125
21333,11434.6103515625
22189,-587.32373046875
23045,10452.1396484375
23901,13128.044921875
24757,13226.9833984375
25613,13496.00390625
26469,14719.4541015625
27325,16844.787109375
28181,-612.0413818359375
29037,2971.467041015625
29893,11307.4375
30749,10707.8642578125
31605,10741.9345703125
32461,10834.7119140625
33317,12317.6572265625
34173,-594.5454711914062
35029,11447.1865234375
35885,14662.291015625
36741,14499.4794921875
37597,14516.748046875
38453,15451.2158203125
39309,17363.9921875
40165,-504.48675537109375
41021,10751.29296875
790,5255.5830078125
1646,5338.12841796875
2502,5767.62158203125
3358,6853.53857421875
4214,-138.65147399902344
5070,3084.623779296875
5926,3791.16455078125
6782,3302.31884765625
7638,3265.034912109375
8494,3378.23388671875
9350,3558.720703125
10206,-128.55052185058594
11062,3101.982177734375
11918,4778.31103515625
12774,4713.22607421875
13630,4803.26806640625
14486,5171.51708984375
15342,6482.3525390625
16198,-121.4914779663086
17054,3139.991943359375
17910,3817.974365234375
18766,3392.293212890625
19622,3349.830078125
20478,3491.228759765625
21334,3747.927978515625
22190,-118.6290512084961
23046,3219.256103515625
23902,4883.03955078125
24758,4860.73779296875
25614,4949.1484375
26470,5367.67626953125
27326,6653.44873046875
28182,-128.1628875732422
29038,3435.344970703125
29894,3986.048828125
30750,3716.384521484375
31606,3758.82861328125
32462,3986.189453125
33318,4316.89208984375
34174,-142.86865234375
35030,3356.601318359375
35886,5660.611328125
36742,5677.80908203125
37598,5660.64892578125
38454,6095.8291015625
39310,7316.6044921875
40166,-123.51415252685547
41022,3235.855224609375
791,5064.97119140625
1647,5140.02734375
2503,5548.734375
3359,6876.087890625
4215,-178.98977661132812
5071,3649.773193359375
5927,4053.843017578125
6783,3426.333251953125
7639,3282.996826171875
8495,3159.54248046875
9351,3400.787841796875
10207,-170.22506713867188
11063,3654.044677734375
11919,4798.859375
12775,4563.28125
13631,4630.9814453125
14487,4998.1005859375
15343,6363.5595703125
16199,-165.7466583251953
17055,3688.137939453125
17911,4139.56982421875
18767,3520.961669921875
19623,3386.491943359375
20479,3271.210205078125
21335,3593.133056640625
22191,-172.50466918945312
23047,3787.794189453125
23903,4861.71923828125
24759,4714.95068359375
25615,4772.15771484375
26471,5154.32275390625
27327,6471.14501953125
28183,-186.68272399902344
29039,4073.020751953125
29895,4350.85546875
30751,3811.796630859375
31607,3726.519287109375
32463,3766.937744140625
33319,4146.71044921875
34175,-203.2305908203125
35031,3982.160400390625
35887,5606.3232421875
36743,5581.91845703125
37599,5610.42529296875
38455,6064.60498046875
39311,7366.70703125
40167,-156.0541229248047
41023,3822.299560546875
792,5340.50537109375
1648,5284.02978515625
2504,5583.12841796875
3360,6473.85009765625
4216,-85.85767364501953
5072,4028.461181640625
5928,4401.21044921875
6784,3835.508544921875
7640,3675.445068359375
8496,3495.48583984375
9352,3576.57373046875
10208,-91.64139556884766
11064,4022.0595703125
11920,5122.916015625
12776,4815.08642578125
13632,4818.83349609375
14488,5044.17822265625
15344,5928.9951171875
16200,-97.92023468017578
17056,4079.673095703125
17912,4451.91748046875
18768,3894.576904296875
19624,3746.3798828125
20480,3559.480224609375
21336,3672.1181640625
22192,-105.94681549072266
23048,4113.0283203125
23904,5163.16748046875
24760,4887.47216796875
25616,4875.02294921875
26472,5093.08154296875
27328,6075.35498046875
28184,-118.68767547607422
29040,4282.74365234375
29896,4539.30615234375
30752,4063.844970703125
31608,3959.51708984375
32464,3840.236083984375
33320,4087.763427734375
34176,-190.6725311279297
35032,4267.36767578125
35888,5644.10791015625
36744,5413.49462890625
37600,5344.205078125
38456,5660.75341796875
39312,6616.89013671875
40168,-89.8889389038086
41024,4178.59619140625
793,7167.52392578125
1649,7169.22705078125
2505,7655.02880859375
3361,8844.5126953125
4217,-233.2923126220703
5073,4985.20166015625
5929,5682.42529296875
6785,5069.9326171875
7641,4953.02294921875
8497,4964.19873046875
9353,5341.42626953125
10209,-231.99600219726562
11065,4960.1904296875
11921,6775.32373046875
12777,6540.12109375
13633,6620.3896484375
14489,7127.56640625
15345,8685.5029296875
16201,-230.45977783203125
17057,4998.3837890625
17913,5717.986328125
18769,5157.16162109375
19625,5065.82177734375
20481,5166.44384765625
21337,5559.2294921875
22193,-228.92401123046875
23049,5140.7431640625
23905,6916.54638671875
24761,6807.10693359375
25617,6917.83837890625
26473,7492.560546875
27329,9046.8583984375
28185,-232.79856872558594
29041,5493.91845703125
29897,6001.54541015625
30753,5547.18017578125
31609,5550.60888671875
32465,5875.77392578125
33321,6265.13134765625
34177,-222.79595947265625
35033,5455.95654296875
35889,7789.6923828125
36745,7557.97412109375
37601,7568.01123046875
38457,8160.60107421875
39313,9497.8564453125
40169,-243.30484008789062
41025,5184.60107421875
794,6134.169921875
1650,6007.54345703125
2506,6291.56982421875
3362,7638.02734375
4218,-115.7138900756836
5074,4743.67529296875
5930,5026.248046875
6786,4414.26513671875
7642,4361.89697265625
8498,4254.9443359375
9354,4566.49365234375
10210,-128.2356719970703
11066,4700.48876953125
11922,5983.49462890625
12778,5820.1337890625
13634,5811.04443359375
14490,6095.6171875
15346,7150.25
16202,-149.9164276123047
17058,4690.84814453125
17914,4994.18896484375
18770,4423.78369140625
19626,4321.77880859375
20482,4216.91748046875
21338,4535.828125
22194,-172.90945434570312
23050,4736.17236328125
23906,5932.9892578125
24762,5806.83984375
25618,5791.54833984375
26474,6073.58203125
27330,7238.64599609375
28186,-192.53631591796875
29042,-108.73445892333984
29898,5097.9287109375
30754,4602.2529296875
31610,4525.05615234375
32466,4488.2998046875
33322,4763.02099609375
34178,-252.99072265625
35034,4888.96728515625
35890,6327.97900390625
36746,6159.82666015625
37602,6040.91943359375
38458,6399.93359375
39314,7431.83544921875
40170,-150.1860809326172
41026,4830.40966796875
795,8594.85546875
1651,8785.3525390625
2507,9284.6279296875
3363,10786.4462890625
4219,-232.84812927246094
5075,5998.03125
5931,6680.8330078125
6787,5939.29736328125
7643,5729.43994140625
8499,5724.73388671875
9355,6361.98388671875
10211,-216.3456268310547
11067,5806.22900390625
11923,8235.2021484375
12779,7960.65380859375
13635,7954.83154296875
14491,8799.283203125
15347,10649.5009765625
16203,-208.08750915527344
17059,5838.79931640625
17915,6561.74072265625
18771,5925.25341796875
19627,5822.70654296875
20483,5866.404296875
21339,6418.83251953125
22195,-202.9938507080078
23051,6009.82080078125
23907,8295.0654296875
24763,8219.44921875
25619,8355.1923828125
26475,9228.6982421875
27331,11061.931640625
28187,-218.02122497558594
29043,6339.2783203125
29899,6908.388671875
30755,6360.10888671875
31611,6371.28759765625
32467,6664.2119140625
33323,7463.14697265625
34179,-206.81991577148438
35035,6560.26416015625
35891,9379.529296875
36747,9338.1181640625
37603,9449.3056640625
38459,10078.4384765625
39315,11736.2666015625
40171,-222.70274353027344
41027,6049.60302734375
796,9248.9609375
1652,9349.3017578125
2508,9944.8583984375
3364,11557.0048828125
4220,-277.5860595703125
5076,6422.36083984375
5932,7066.3720703125
6788,6285.6376953125
7644,6178.26220703125
8500,6044.412109375
9356,6693.32275390625
10212,-268.181640625
11068,6340.1181640625
11924,8821.18359375
12780,8536.8935546875
13636,8611.4375
14492,9352.9970703125
15348,11311.4873046875
16204,-263.4778747558594
17060,6403.873046875
17916,7035.19873046875
18772,6366.38623046875
19628,6332.31201171875
20484,6271.52294921875
21340,6922.21533203125
22196,-259.37799072265625
23052,6627.83251953125
23908,8866.90234375
24764,8779.8388671875
25620,8877.7490234375
26476,9715.3291015625
27332,11491.37890625
28188,-284.558837890625
29044,6962.14794921875
29900,7423.60888671875
30756,6910.02783203125
31612,6915.67578125
32468,6965.81201171875
33324,7849.94384765625
34180,-285.32037353515625
35036,6990.64892578125
35892,9854.5419921875
36748,9725.296875
37604,9794.5380859375
38460,10572.0283203125
39316,12242.8017578125
40172,-258.80963134765625
41028,6646.39892578125
797,6386.71435546875
1653,6402.13671875
2509,6874.80810546875
3365,7989.48388671875
4221,-163.69793701171875
5077,4227.14599609375
5933,4834.83935546875
6789,4303.19677734375
7645,4213.43701171875
8501,4241.2109375
9357,4592.5908203125
10213,-154.77462768554688
11069,4254.8466796875
11925,5968.24658203125
12781,5837.400390625
13637,5923.63916015625
14493,6401.662109375
15349,7833.359375
16205,-148.19712829589844
17061,4303.92529296875
17917,4866.97119140625
18773,4379.14501953125
19629,4316.60107421875
20485,4393.50732421875
21341,4754.05224609375
22197,-142.4881591796875
23053,4405.1513671875
23909,6045.7939453125
24765,6049.45166015625
25621,6143.13623046875
26477,6653.966796875
27333,8077.5478515625
28189,-160.69578552246094
29045,-73.20330047607422
29901,5115.62158203125
30757,4707.7265625
31613,4752.0380859375
32469,4843.33642578125
33325,5213.63037109375
34181,-181.80796813964844
35037,4661.17626953125
35893,6936.55126953125
36749,6717.85009765625
37605,6717.60986328125
38461,7265.38623046875
39317,8497.9189453125
40173,-173.28216552734375
41029,4453.96533203125
798,4649.01123046875
1654,4701.3681640625
2510,5055.72021484375
3366,5801.390625
4222,-49.824729919433594
5078,2739.4189453125
5934,3345.285888671875
6790,3013.008544921875
7646,2951.287109375
8502,3020.474853515625
9358,3178.560302734375
10214,-46.125953674316406
11070,2762.553466796875
11926,4187.72412109375
12782,4134.02197265625
13638,4213.1982421875
14494,4504.93115234375
15350,5444.9189453125
16206,-45.178062438964844
17062,2794.225830078125
17918,3402.526123046875
18774,3078.468994140625
19630,3014.40478515625
20486,3080.374755859375
21342,3290.7998046875
22198,-51.595542907714844
23054,2860.7421875
23910,4231.8671875
24766,4235.86328125
25622,4305.31982421875
26478,4648.33447265625
27334,5576.97802734375
28190,-58.86396026611328
29046,3019.159423828125
29902,3504.992431640625
30758,3270.925537109375
31614,3230.012451171875
32470,3434.69189453125
33326,3750.648193359375
34182,-96.82393646240234
35038,2939.386474609375
35894,4926.671875
36750,4955.09326171875
37606,4906.76611328125
38462,5265.97265625
39318,6131.82470703125
40174,-46.72315216064453
41030,2897.829345703125
799,7455.16064453125
1655,7544.44189453125
2511,7908.365234375
3367,9076.71484375
4223,-139.01071166992188
5079,5061.07373046875
5935,5715.5322265625
6791,4942.04931640625
7647,4740.46728515625
8503,4792.20947265625
9359,5394.828125
10215,-125.0196304321289
11071,4876.9501953125
11927,6846.85302734375
12783,6678.57080078125
13639,6652.984375
14495,7282.22607421875
15351,8880.568359375
16207,-125.7284927368164
17063,4877.35400390625
17919,5492.49755859375
18775,4872.58642578125
19631,4782.23046875
20487,4838.54296875
21343,5386.79833984375
22199,-138.0133056640625
23055,4982.99755859375
23911,6822.17333984375
24767,6845.57080078125
25623,6901.27001953125
26479,7603.78515625
27335,9258.5888671875
28191,-156.39276123046875
29047,5294.41845703125
29903,5730.06494140625
30759,5264.91552734375
31615,5277.22900390625
32471,5399.33740234375
33327,5886.77587890625
34183,-150.30638122558594
35039,5648.17724609375
35895,8189.27685546875
36751,7931.55615234375
37607,7921.57080078125
38463,8439.685546875
39319,9842.9482421875
40175,-145.5867462158203
41031,5049.697265625
800,8813.3935546875
1656,8760.0439453125
2512,9211.7314453125
3368,10393.7890625
4224,4958.97216796875
5080,6176.48876953125
5936,6588.10302734375
6792,6244.775390625
7648,6162.62451171875
8504,6454.26318359375
9360,7113.24072265625
10216,4863.90185546875
11072,6135.0556640625
11928,8431.0166015625
12784,8371.2255859375
13640,8392.4677734375
14496,8835.5654296875
15352,9966.5048828125
16208,4765.43896484375
17064,6079.302734375
17920,6667.09716796875
18776,6381.65966796875
19632,6310.83154296875
20488,6588.798828125
21344,7368.63037109375
22200,4696.17431640625
23056,6034.02783203125
23912,8703.7978515625
24768,8729.224609375
25624,8853.8779296875
26480,9382.4658203125
27336,10613.7470703125
28192,4803.4111328125
29048,6195.81787109375
29904,6781.89697265625
30760,6539.68505859375
31616,6557.49072265625
32472,6803.70166015625
33328,7813.76611328125
34184,4814.6708984375
35040,6133.07568359375
35896,8962.2255859375
36752,8860.9033203125
37608,8830.775390625
38464,9406.5634765625
39320,10508.048828125
40176,4825.54736328125
41032,6094.89892578125
801,5739.97314453125
1657,5843.81494140625
2513,6153.05322265625
3369,7176.548828125
4225,-95.27643585205078
5081,3296.42041015625
5937,4005.404052734375
6793,3509.919921875
7649,3430.69775390625
8505,3433.880615234375
9361,3843.806396484375
10217,-76.18424224853516
11073,3311.6337890625
11929,5213.44970703125
12785,5068.19873046875
13641,5156.50244140625
14497,5493.1865234375
15353,6817.89111328125
16209,-67.4396743774414
17065,3347.961669921875
17921,4025.498291015625
18777,3571.543212890625
19633,3493.852783203125
20489,3518.439208984375
21345,3904.6884765625
22201,-61.65625762939453
23057,3411.220947265625
23913,5208.90380859375
24769,5186.75341796875
25625,5263.0302734375
26481,5650.57861328125
27337,6868.82958984375
28193,-76.10997772216797
29049,3609.634033203125
29905,4167.00048828125
30761,3809.419921875
31617,3806.691162109375
32473,4005.691650390625
33329,4459.63037109375
34185,-99.27930450439453
35041,3667.102783203125
35897,6181.43701171875
36753,6132.12939453125
37609,6104.87646484375
38465,6555.86767578125
39321,7708.28955078125
40177,-79.77684783935547
41033,3460.627197265625
802,7551.97412109375
1658,7520.79931640625
2514,7762.33447265625
3370,9430.1533203125
4226,-266.1077575683594
5082,5825.23291015625
5938,6174.06591796875
6794,5305.5654296875
7650,5136.52099609375
8506,4863.24169921875
9362,4962.07470703125
10218,-252.4272003173828
11074,5761.80908203125
11930,7298.59716796875
12786,6616.28955078125
13642,6592.46826171875
14498,6933.17578125
15354,8862.14453125
16210,-249.35816955566406
17066,5794.03564453125
17922,6010.083984375
18778,5256.1318359375
19634,5112.11865234375
20490,4900.30029296875
21346,5375.1357421875
22202,-247.41082763671875
23058,5953.47412109375
23914,7156.41650390625
24770,6902.986328125
25626,6956.52685546875
26482,7475.24609375
27338,9247.6298828125
28194,-256.3216552734375
29050,6356.44140625
29906,6336.14111328125
30762,5642.28076171875
31618,5572.0673828125
32474,5403.10693359375
33330,5903.6181640625
34186,-263.2679138183594
35042,6514.466796875
35898,8233.3193359375
36754,7768.3662109375
37610,7764.828125
38466,8312.23046875
39322,10027.6025390625
40178,-255.61940002441406
41034,6043.58349609375
803,4489.353515625
1659,4564.52880859375
2515,4684.72509765625
3371,5325.27880859375
4227,75.99446868896484
5083,2884.548583984375
5939,3571.798095703125
6795,3141.932373046875
7651,3079.969970703125
8507,3099.42578125
9363,3474.885498046875
10219,67.1891860961914
11075,2865.515380859375
11931,4298.4892578125
12787,4184.91943359375
13643,4201.78173828125
14499,4481.94970703125
15355,5164.5556640625
16211,60.33747100830078
17067,2864.081787109375
17923,3513.477294921875
18779,3171.072998046875
19635,3110.622802734375
20491,3186.22998046875
21347,3487.937744140625
22203,52.441810607910156
23059,2892.59130859375
23915,4287.99169921875
24771,4289.40283203125
25627,4325.02685546875
26483,4614.15234375
27339,5267.85498046875
28195,41.69609832763672
29051,144.29498291015625
29907,3568.89306640625
30763,3308.486083984375
31619,3329.491943359375
32475,3461.50830078125
33331,3768.188720703125
34187,39.76288604736328
35043,3181.528076171875
35899,4998.38818359375
36755,4825.34326171875
37611,4818.79248046875
38467,4995.95556640625
39323,5705.18505859375
40179,46.643165588378906
41035,2986.13134765625
804,8322.384765625
1660,8170.240234375
2516,8510.5712890625
3372,9870.7294921875
