id,Sales
3371,4599.04443359375
4227,47.379417419433594
5083,2713.793701171875
5939,2995.861083984375
6795,3152.030029296875
7651,2890.950439453125
8507,3126.502685546875
9363,2859.537841796875
10219,-132.12118530273438
11075,2805.319580078125
11931,3159.269775390625
12787,3533.8505859375
13643,3262.8212890625
14499,3920.618896484375
15355,4409.9384765625
16211,-219.86502075195312
17067,3142.62841796875
17923,3204.8076171875
18779,3425.429443359375
19635,3337.199462890625
20491,3669.447021484375
21347,3367.822998046875
22203,-91.34814453125
23059,2998.899658203125
23915,3581.60302734375
24771,3725.85302734375
25627,3445.019287109375
26483,3680.89404296875
27339,4798.78759765625
28195,-80.3606185913086
29051,869.5824584960938
29907,3415.82958984375
30763,3117.0478515625
31619,3287.534423828125
32475,3339.19189453125
33331,3651.7841796875
34187,-355.8566589355469
35043,4259.033203125
35899,4732.443359375
36755,4619.5673828125
37611,4464.3828125
38467,4570.42138671875
39323,5026.57666015625
40179,-44.44765090942383
41035,3038.385498046875
804,9735.658203125
1660,8985.447265625
2516,8023.4921875
3372,11009.4755859375
4228,827.1366577148438
5084,6843.6015625
5940,6513.96875
6796,6189.66845703125
7652,5888.04541015625
8508,5586.01708984375
9364,6307.13671875
10220,-15.14184284210205
11076,6439.99951171875
11932,7606.5068359375
12788,7325.3369140625
13644,6930.38037109375
14500,7302.2958984375
15356,10144.7763671875
16212,-198.10836791992188
17068,6637.39892578125
17924,6424.375
18780,6113.24658203125
19636,6259.20947265625
20492,6020.41748046875
21348,6394.6650390625
22204,32.614044189453125
23060,6432.1787109375
23916,8117.48486328125
24772,8038.1943359375
25628,7520.201171875
26484,7418.7216796875
27340,10559.1484375
28196,48.761451721191406
29052,7021.69287109375
29908,7169.09814453125
30764,6458.17138671875
31620,6308.001953125
32476,6062.68701171875
33332,7304.23046875
34188,-233.27301025390625
35044,7907.0625
35900,8435.671875
36756,7917.00732421875
37612,8007.8134765625
38468,7356.69091796875
39324,9959.171875
40180,-95.08132934570312
41036,6007.5029296875
805,11447.275390625
1661,10926.4140625
2517,11224.47265625
3373,10885.6044921875
4229,366.1491394042969
5085,5849.53857421875
5941,6214.212890625
6797,6468.5361328125
7653,6326.376953125
8509,6653.02685546875
9365,6746.22802734375
10221,133.5331268310547
11077,5954.2333984375
11933,7767.5625
12789,8083.96826171875
13645,7966.31884765625
14501,9158.7763671875
15357,10460.966796875
16213,-157.30462646484375
17069,5560.61474609375
17925,6860.79248046875
18781,7174.06591796875
19637,6919.31884765625
20493,7246.3603515625
21349,7109.16650390625
22205,-162.97315979003906
23061,5280.00927734375
23917,8336.3232421875
24773,8731.4365234375
25629,8689.109375
26485,9645.9404296875
27341,11250.2177734375
28197,4.5069475173950195
29053,5982.10791015625
29909,7101.54296875
30765,7037.67822265625
31621,6834.0830078125
32477,7367.228515625
33333,8027.12646484375
34189,-481.778076171875
35045,7879.267578125
35901,10338.603515625
36757,10177.3369140625
37613,9690.6650390625
38469,10422.708984375
39325,11194.8828125
40181,-11.922211647033691
41037,5390.19482421875
806,9722.3916015625
1662,9498.951171875
2518,9591.365234375
3374,10881.716796875
4230,198.7489471435547
5086,4801.23193359375
5942,6292.25
6798,6524.150390625
7654,6198.16845703125
8510,6279.2548828125
9366,6697.2705078125
10222,9.60133171081543
11078,4687.64599609375
11934,7898.1025390625
12790,7841.55517578125
13646,8006.12890625
14502,8684.28125
15358,10995.6806640625
16214,-148.6532440185547
17070,5116.900390625
17926,6871.02001953125
18782,6853.9267578125
19638,6763.6787109375
20494,6427.42919921875
21350,6839.68017578125
22206,-1.818392038345337
23062,4968.7392578125
23918,8308.93359375
24774,7991.77880859375
25630,7888.9892578125
26486,8458.7998046875
27342,10979.3017578125
28198,-34.49111557006836
29054,5368.203125
29910,6745.56640625
30766,6370.91162109375
31622,6374.2978515625
32478,6661.7978515625
33334,7373.3154296875
34190,-288.201416015625
35046,6970.533203125
35902,8971.9267578125
36758,8864.7548828125
37614,8309.5380859375
38470,8276.205078125
39326,10652.27734375
40182,-44.72998809814453
41038,4777.6357421875
807,11561.7265625
1663,11553.623046875
2519,11409.455078125
3375,12780.7568359375
4231,-26.644775390625
5087,5842.01416015625
5943,6783.14599609375
6799,6974.099609375
7655,7092.595703125
8511,7184.29296875
9367,7670.63525390625
10223,-427.8338317871094
11079,5922.0234375
11935,8692.2744140625
12791,8866.9736328125
13647,9054.177734375
14503,10045.03515625
15359,12820.0849609375
16215,-637.189208984375
17071,6109.66845703125
17927,7294.11572265625
18783,7606.8095703125
19639,7890.2724609375
20495,7466.927734375
21351,7846.837890625
22207,-480.16912841796875
23063,5793.0703125
23919,8780.943359375
24775,8709.4541015625
25631,9085.470703125
26487,10067.1533203125
27343,13167.1025390625
28199,-250.59774780273438
29055,6662.2548828125
29911,7756.86376953125
30767,7369.15771484375
31623,8026.74560546875
32479,7904.90673828125
33335,8856.693359375
34191,-147.7379913330078
35047,7730.47412109375
35903,10492.982421875
36759,10664.3564453125
37615,10057.4716796875
38471,10775.39453125
39327,12522.2763671875
40183,-752.3106079101562
41039,5652.99951171875
808,8254.544921875
1664,7728.4443359375
2520,8332.2666015625
3376,9538.7314453125
4232,104.54971313476562
5088,3727.865234375
5944,5631.06396484375
6800,5627.490234375
7656,5407.5927734375
8512,5637.56982421875
9368,5919.7294921875
10224,-73.8360595703125
11080,3613.247802734375
11936,6941.70556640625
12792,6776.8701171875
13648,7053.2509765625
14504,7641.900390625
15360,9625.8271484375
16216,-157.1057891845703
17072,4114.69189453125
17928,5709.29736328125
18784,5572.68798828125
19640,5736.107421875
20496,5672.419921875
21352,6176.005859375
22208,-13.088793754577637
23064,3897.187255859375
23920,7060.4853515625
24776,6763.05615234375
25632,6662.13671875
26488,7170.93896484375
27344,9559.10546875
28200,-17.620389938354492
29056,4287.44921875
29912,5849.98046875
30768,5367.14208984375
31624,5420.31005859375
32480,5258.91455078125
33336,6275.6650390625
34192,-168.4956817626953
35048,5008.458984375
35904,7804.02197265625
36760,7697.13037109375
37616,7243.70458984375
38472,7390.6162109375
39328,9112.4931640625
40184,-173.50469970703125
41040,3506.45361328125
809,5345.4228515625
1665,5880.810546875
2521,5691.06640625
3377,6281.685546875
4233,323.42083740234375
5089,4691.337890625
5945,3890.426513671875
6801,3570.404541015625
7657,3634.638916015625
8513,3653.491455078125
9369,3850.115966796875
10225,59.7994384765625
11081,4728.09716796875
11937,4569.0537109375
12793,4187.6875
13649,4263.9951171875
14505,4358.701171875
15361,6038.25634765625
16217,60.973236083984375
17073,4685.50830078125
17929,3861.68505859375
18785,3526.679443359375
19641,4018.924072265625
20497,3713.54248046875
21353,4159.1103515625
22209,9.907061576843262
23065,4588.728515625
23921,5068.11474609375
24777,4414.77001953125
25633,4500.54345703125
26489,4428.720703125
27345,6314.6787109375
28201,137.58592224121094
29057,4103.3525390625
29913,4394.20556640625
30769,3407.143798828125
31625,3650.964599609375
32481,3370.832275390625
33337,3461.648681640625
34193,-87.40206909179688
35049,5743.61279296875
35905,6271.6689453125
36761,5497.7333984375
37617,5022.77001953125
38473,4715.6025390625
39329,6148.21630859375
40185,31.26898765563965
41041,5111.20068359375
810,7767.3349609375
1666,7664.19384765625
2522,7198.78759765625
3378,8532.25
4234,285.5823669433594
5090,6487.11767578125
5946,5691.4619140625
6802,5526.0009765625
7658,5096.84375
8514,5009.74658203125
9370,5390.89111328125
10226,-31.3080997467041
11082,6393.70166015625
11938,6804.19873046875
12794,6684.369140625
13650,6607.4892578125
14506,6680.57763671875
15362,8540.8583984375
16218,-118.26695251464844
17074,6652.24560546875
17930,5549.0576171875
18786,5567.06884765625
19642,5139.2177734375
20498,5195.751953125
21354,5367.357421875
22210,-49.645286560058594
23066,6336.44921875
23922,6780.9765625
24778,6498.02783203125
25634,6062.9833984375
26490,6271.53369140625
27346,8419.4892578125
28202,34.482418060302734
29058,6684.8369140625
29914,5886.03271484375
30770,5366.32275390625
31626,5233.93408203125
32482,4693.9892578125
33338,5657.39599609375
34194,-86.59879302978516
35050,7401.4052734375
35906,7446.7939453125
36762,7104.98828125
37618,6625.77099609375
38474,6245.5625
39330,8190.93310546875
40186,-255.60317993164062
41042,6320.31689453125
811,8625.2216796875
1667,8578.958984375
2523,9541.49609375
3379,11128.609375
4235,315.41314697265625
5091,4471.640625
5947,6608.19580078125
6803,6303.16650390625
7659,6076.83837890625
8515,6256.24560546875
9371,6571.1787109375
10227,-37.40917205810547
11083,4377.7060546875
11939,8299.5107421875
12795,7742.55322265625
13651,7756.8583984375
14507,8740.072265625
15363,10740.650390625
16219,-216.52508544921875
17075,4800.43408203125
17931,7093.7548828125
18787,6467.78857421875
19643,6395.5283203125
20499,6591.41455078125
21355,6772.00830078125
22211,62.976619720458984
23067,4765.45751953125
23923,8826.341796875
24779,8050.1826171875
25635,7905.00537109375
26491,8987.384765625
27347,10943.294921875
28203,3.6891708374023438
29059,5247.9501953125
29915,7323.3076171875
30771,5901.95556640625
31627,6205.2177734375
32483,6655.3603515625
33339,7285.8505859375
34195,-515.8812866210938
35051,6290.32470703125
35907,9461.0244140625
36763,8713.837890625
37619,8660.5068359375
38475,9147.5302734375
39331,10495.62890625
40187,22.352937698364258
41043,4729.36962890625
812,11129.8779296875
1668,10522.1201171875
2524,10543.505859375
3380,11427.9677734375
4236,664.7724609375
5092,7873.57177734375
5948,7315.1474609375
6804,7280.18408203125
7660,7049.9482421875
8516,7261.5869140625
9372,7780.8994140625
10228,310.909423828125
11084,7838.2451171875
11940,9088.08984375
12796,9251.9716796875
13652,9058.7734375
14508,9730.298828125
15364,11866.4052734375
16220,134.45326232910156
17076,8307.4072265625
17932,7945.068359375
18788,7887.25
19644,7514.18310546875
20500,7621.38818359375
21356,7587.51953125
22212,302.986572265625
23068,8106.9453125
23924,9218.73828125
24780,9076.685546875
25636,8830.68359375
26492,9358.025390625
27348,11695.3916015625
28204,455.0232238769531
29060,8737.1826171875
29916,8109.6494140625
30772,7464.7353515625
31628,7337.0859375
32484,7682.12060546875
33340,8842.607421875
34196,106.55990600585938
35052,10323.244140625
35908,10250.248046875
36764,9993.08984375
37620,9311.7578125
38476,9664.0986328125
39332,11211.3984375
40188,-27.160297393798828
41044,7855.43603515625
813,10577.384765625
1669,10185.98046875
2525,9745.517578125
3381,10616.279296875
4237,248.1553955078125
5093,5088.23876953125
5949,6407.06787109375
6805,6620.8115234375
7661,6331.71923828125
8517,6348.484375
9373,6833.95361328125
10229,13.862902641296387
11085,5027.8076171875
11941,7985.8212890625
12797,7891.13525390625
13653,8103.05029296875
14509,8662.22265625
15365,10673.486328125
16221,-169.5914764404297
17077,5449.69287109375
17933,6983.5498046875
18789,7008.947265625
19645,6954.63818359375
20501,6505.02880859375
21357,6995.7255859375
22213,11.743407249450684
23069,5273.41259765625
23925,8431.73828125
24781,8171.05419921875
25637,8121.96630859375
26493,8608.6630859375
27349,10889.4404296875
28205,27.564983367919922
29061,5837.3115234375
29917,6933.9140625
30773,6623.50732421875
31629,6682.07958984375
32485,6889.6455078125
33341,7788.93115234375
34197,-150.51060485839844
35053,7707.59375
35909,9540.376953125
36765,9471.533203125
37621,8827.8046875
38477,8575.5556640625
39333,10191.669921875
40189,-110.6888427734375
41045,5076.1572265625
814,9620.6259765625
1670,9218.328125
2526,9628.994140625
3382,11324.90625
4238,587.7225341796875
5094,8606.6708984375
5950,6961.64404296875
6806,6476.86474609375
7662,6376.70166015625
8518,6452.3857421875
9374,6697.77734375
10230,26.137601852416992
11086,8281.3115234375
11942,8423.4189453125
12798,8114.75048828125
13654,7651.80615234375
14510,8221.62890625
15366,10508.2275390625
16222,-111.42095184326172
17078,8540.591796875
17934,7237.57177734375
18790,6621.99755859375
19646,7064.50830078125
20502,7092.30615234375
21358,6921.634765625
22214,-36.00469970703125
23070,8417.3857421875
23926,8884.7919921875
24782,8506.341796875
25638,8234.4970703125
26494,8312.6328125
27350,10902.37890625
28206,66.85604095458984
29062,8790.884765625
29918,7822.99365234375
30774,6841.8876953125
31630,7057.42041015625
32486,7189.595703125
33342,8199.6083984375
34198,-106.8954086303711
35054,9269.2509765625
35910,9589.5576171875
36766,9184.3056640625
37622,8764.931640625
38478,8296.5556640625
39334,10551.216796875
40190,-138.43191528320312
41046,8159.50830078125
815,8604.9208984375
1671,7903.2802734375
2527,7908.7001953125
3383,9878.08203125
4239,309.642333984375
5095,4971.82470703125
5951,5306.2919921875
6807,5323.82177734375
7663,4826.00830078125
8519,4989.970703125
9375,5148.99169921875
10231,-81.74510955810547
11087,4838.46142578125
11943,6597.64794921875
12799,6530.9951171875
13655,6309.09130859375
14511,6905.048828125
15367,9377.076171875
16223,-112.92086029052734
17079,5055.46142578125
17935,5012.58984375
18791,5205.98779296875
19647,4918.29541015625
20503,5111.14013671875
21359,5384.52685546875
22215,-14.963472366333008
23071,4936.5615234375
23927,7374.58984375
24783,6759.513671875
25639,6434.24658203125
26495,6794.51708984375
27351,9650.6494140625
28207,45.32096862792969
29063,5372.1669921875
29919,5468.5419921875
30775,4866.6484375
31631,4727.986328125
32487,4679.09619140625
33343,5045.39599609375
34199,7.7971272468566895
35055,6948.1015625
35911,7782.56005859375
36767,7209.9033203125
37623,7102.751953125
38479,6873.31982421875
39335,9064.7099609375
40191,-274.0134582519531
41047,4977.38427734375
816,5577.06298828125
1672,5704.23291015625
2528,5703.62939453125
3384,6996.96533203125
4240,117.66593933105469
5096,3490.53564453125
5952,4101.6572265625
6808,4101.61474609375
7664,3988.083740234375
8520,4003.679931640625
9376,4380.6171875
10232,-139.66650390625
11088,3376.310302734375
11944,4932.84912109375
12800,4844.939453125
13656,5039.3837890625
14512,5213.70556640625
15368,6868.9365234375
16224,-203.48358154296875
17080,3739.136962890625
17936,4351.24267578125
18792,4166.4990234375
19648,4153.3115234375
20504,3895.5302734375
21360,4285.30810546875
22216,-97.55231475830078
23072,3537.865234375
23928,4479.6103515625
24784,4396.00927734375
25640,4275.79150390625
26496,4434.35595703125
27352,6453.83642578125
28208,15.539692878723145
29064,3914.02197265625
29920,4329.8154296875
30776,3973.61669921875
31632,4033.915283203125
32488,3799.831298828125
33344,4620.0087890625
34200,-3.2488481998443604
35056,3845.452880859375
35912,4888.84228515625
36768,4999.927734375
37624,4721.93798828125
38480,4659.78662109375
39336,6219.4541015625
40192,-203.29275512695312
41048,3320.7822265625
817,12930.67578125
1673,12112.55859375
2529,12281.98828125
3385,12643.8115234375
4241,567.740234375
5097,7703.93359375
5953,8741.0712890625
6809,8378.1982421875
7665,8390.978515625
8521,8426.46875
9377,9003.53515625
10233,321.4795837402344
11089,7861.70849609375
11945,10124.8203125
12801,10138.3212890625
13657,10644.3955078125
14513,11457.1650390625
15369,13563.7109375
16225,-30.436119079589844
17081,8154.60888671875
17937,9225.1396484375
18793,9100.7490234375
19649,9191.4306640625
20505,8761.3408203125
21361,8777.306640625
22217,268.62115478515625
23073,8086.7197265625
23929,10484.78125
24785,10371.1240234375
25641,10348.8125
26497,11176.86328125
27353,13222.9306640625
28209,303.4485778808594
29065,8828.943359375
29921,9421.8955078125
30777,8695.6796875
31633,8680.0595703125
32489,8854.3525390625
33345,9710.4013671875
34201,40.80925750732422
35057,9744.3798828125
35913,11669.9921875
36769,11480.330078125
37625,10802.333984375
38481,11414.935546875
39337,12486.3203125
40193,8.649248123168945
41049,7882.95849609375
818,5308.7353515625
1674,5197.15771484375
2530,5175.5595703125
3386,5462.63525390625
4242,115.4527359008789
5098,2390.7880859375
5954,3312.878662109375
6810,3506.539794921875
7666,3406.9013671875
8522,3382.0927734375
9378,3535.648681640625
10234,19.077123641967773
11090,2429.96826171875
11946,4048.644775390625
12802,4161.2041015625
13658,4213.6025390625
